Coptic,English,File Path,Start Line,End Line
ⲁⲩⲱ ⲛⲉⲩⲙⲉⲉⲩⲉ ⲡⲉ ϫⲉⲛⲧⲟϥ ⲡⲉ ⲡϫⲱⲕ ⲛⲛϫⲱⲕ ⲧⲏⲣⲟⲩ ·,And they were thinking that it is the completion of all the completions,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,309,329
ⲡⲁⲧϣⲡϩⲓⲥⲉ ⲉϥϣⲡϩⲓⲥⲉ ⲁⲩⲱ ⲉⲛϥⲛⲟϭⲥ ⲁⲛ ·,"He Who is impassible endureth sufferings, and is not wroth.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,8829,8843
ⲙⲡⲉⲥⲙⲁⲁⲧⲉ ⲛⲗⲁⲁⲩ ⲛⲑⲉⲣⲁⲡⲓⲁ · ⲁⲗⲗⲁ ⲁⲥϭⲱ ⲉⲥϩⲁⲃⲁⲍⲁⲛⲟⲥ ·,"but obtained from them neither relief nor healing; and she continued to suffer agonies,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,6164,6184
ⲛⲟⲉⲙⲓⲛ ⲇⲉ ⲡⲉϫⲁⲥ ⲛⲧⲉⲥϣⲉⲗⲉⲉⲧ ⲥⲛⲧⲉ ϫⲉⲃⲱⲕ ⲛⲧⲉⲧⲛⲕⲧⲉⲧⲏⲩⲧⲛ ⲛϭⲓⲧⲟⲩⲓ ⲧⲟⲩⲓ ⲙⲙⲱⲧⲛ ⲉⲡⲏⲓ ⲛⲧⲉⲥⲙⲁⲁⲩ,"And Noemin said to her daughter-in-law, Go now, return each to the house of her mother: the Lord deal mercifully with you, as ye have dealt with the dead, and with me.",coptic-treebank/coptic.treebank_CONLLU/Ruth_01.conllu,394,429
ϥⲕⲏⲥ ϩⲣⲁⲓ ⲛⲛⲣⲱⲙⲉ ⲉⲧⲟⲩⲁⲁⲃ ⲛϭⲓⲟⲩⲙⲁ ⲛϫⲓⲥⲃⲱ,"There is implanted in a holy man the earnest desire to learn,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,86,103
ⲧⲟⲧⲉ ⲡⲇⲟⲩⲝ ⲁϥⲕⲉⲗⲉⲩⲉ ⲉⲧⲣⲉⲩⲡⲱⲣϣ ⲙⲡⲃⲏⲙⲁ ⲙⲡϩⲟⲩⲛ ⲛⲧⲡⲩⲗⲏ ⲙⲡⲕⲁⲥⲧⲣⲟⲛ · ϫⲉⲕⲁⲥ ⲉϥⲉⲥⲱⲧⲙ ⲉⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ·,"Then the Duke ordered his servants to set his judgement throne inside the gate of the Camp, in order that he might hear (the case of) the holy man Apa Victor.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,2636,2676
ⲛⲧⲉⲣⲉϥⲃⲱⲕ ⲇⲉ ⲉϩⲟⲩⲛ ⲉⲡⲉϥⲏⲓ · ⲁϥϩⲱⲧⲡ ⲉⲧⲉϥⲥϩⲓⲙⲉ ⲁϥϫⲡⲟ ⲛⲟⲩϣⲏⲣⲉ ⲕⲁⲧⲁⲡϣⲁϫⲉ ⲙⲡⲁⲡⲟⲥⲧⲟⲗⲓⲕⲟⲥ ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ ·,"Now when he had gone into his house, he made peace with his wife, and begot a son according to the word of Apa Pisentius, who was like unto an Apostle.",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,5674,5711
ⲁⲩⲱ ⲛⲉⲣⲉⲙⲙⲁⲑⲏⲧⲏⲥ ϭⲱϣⲧ ⲛⲥⲱϥ ⲡⲉ ⲉⲙⲛⲟⲩⲟⲛ ⲙⲙⲟⲟⲩ ϣⲁϫⲉ ·,"And the disciples were looking [6a] at him, none of them speaking",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,2185,2203
ⲙⲡⲥⲡⲁⲣⲁⲕⲁⲗⲉⲓ ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲉϫⲓⲧ ⲛⲁϥ ⲉϩⲟⲩⲛ ·,"She did not make an appeal to the Apostles saying, 'Take me in to Him.'",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,2197,2212
ⲁϥⲣⲣⲙⲙⲁⲟ ·,"and he became rich,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,7560,7564
ϥⲥⲏϩ ⲅⲁⲣ ϫⲉⲛⲉⲣⲉⲡⲣⲱⲙⲉ ⲛⲁⲱⲛϩ ⲁⲛ ⲉⲟⲉⲓⲕ ⲙⲁⲩⲁⲁϥ ⲁⲗⲗⲁ ⲉϣⲁϫⲉ ⲛⲓⲙ ⲉⲧⲛⲏⲩ ⲉⲃⲟⲗ ϩⲛⲧⲧⲁⲡⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ · ⲉⲣⲉⲡⲣⲱⲙⲉ ⲛⲁⲱⲛϩ ⲉⲣⲟⲟⲩ ·,"For it is written, Man shall not live by bread alone, but by every word which cometh forth from the mouth of God doth man live.",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,1970,2017
ⲁⲩⲱ ⲙⲡⲟⲩⲃⲗⲁⲡⲧⲉⲓ ⲙⲙⲟϥ ⲗⲁⲁⲩ .,And they did not hurt him at all.,AP/apophthegmata.patrum_CONLLU/AP.100.n294.crocodiles.conllu,354,363
ⲙⲛⲛⲉⲩⲧⲟⲡⲟⲥ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲩⲁⲓⲱⲛ ⲙⲛⲛⲉⲩⲧⲁⲝⲓⲥ ⲧⲏⲣⲟⲩ ⲛⲧϩⲉ ⲉⲧⲟⲩⲥⲱⲧⲏⲣ ⲉⲃⲟⲗ ⲙⲙⲟⲥ,"with all their Places with their Aeons with all their arrays as they are distributed,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,468,497
ⲡⲛⲟⲙⲟⲥ ⲅⲁⲣ ⲱϣ ⲉⲃⲟⲗ ϫⲉⲉⲛⲉⲕⲉⲡⲏⲑⲩⲙⲉⲓ ⲉⲉⲓⲙⲉ ⲙⲡⲉⲧϩⲓⲧⲟⲩⲱⲕ ·,"Know ye also the Law which ye read, for the Law saith, ' Ye shall not lust to know [the wife of] thy neighbour.'",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,3616,3637
ⲁⲩⲱ ⲡⲉⲡⲣⲏϣ ⲛⲟⲩⲱⲧ ⲡⲉⲧϩⲟⲃⲥ ⲉⲃⲟⲗ ⲉϫⲱⲛ ⲙⲡⲉⲥⲛⲁⲩ ⲙⲛⲛⲉⲛⲉⲣⲏⲩ ⲉⲓⲙⲏⲧⲓ ⲡⲛⲁⲩ ⲉϣⲁⲣⲉⲧⲉⲥϩⲓⲙⲉ ⲡⲱⲣϫ ⲉⲃⲟⲗ ⲙⲡϩⲟⲟⲩⲧ ·,"And the same covering which clothed (or, covered) us both .... each other except at the time when the woman separateth from the man,",coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,4866,4904
ⲙⲁⲣⲛϯϩⲓⲱⲱⲛ ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲉⲛⲏⲩ ⲉⲃⲟⲗ ϩⲙⲡⲉⲓⲃⲓⲟⲥ ⲛⲁⲓ ⲉⲛⲧⲁⲡⲁⲩⲗⲟⲥ ⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲙⲙⲟⲟⲩ ⲛⲁⲛ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉϯ ϩⲓⲱⲧⲧⲏⲩⲧⲛ ⲛϩⲉⲛⲥⲡⲗⲁⲅⲭⲛⲟⲛ ⲙⲙⲛⲧϣⲁⲛⲁϩⲧⲏϥ ⲛⲟⲩⲙⲛⲧⲭⲣⲏⲥⲧⲟⲥ ⲙⲛⲟⲩⲑⲃⲃⲓⲟ ·,"Let us array ourselves in the garments which appertain to this life, concerning which Paul counselled us, saying, 'Dress yourselves in the bowels of mercies, and in goodness, and in humility'",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,5498,5557
ⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲇⲉ ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ · ⲁϥⲁⲕⲁⲛⲁⲅⲧⲉⲓ ⲉϩⲟⲩⲛ ⲉⲡⲥⲟⲛ ·,"Then the holy man Apa Pisentius feigned to be angry with the brother,",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,3242,3258
ϫⲓⲛⲡⲉϩⲟⲟⲩ ⲛⲧⲁϥⲥⲱⲧⲙ ⲉⲛⲉⲭⲣⲓⲥϯⲁⲛⲟⲥ ⲉⲩⲱϣ ⲉⲣⲟϥ ϩⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ · ⲁⲡⲉϥϩⲏⲧ ⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲙⲡⲏⲩⲉ ·,and from the day wherein he had heard the Christians crying out to him in the church his heart had departed into heaven.,coptic-treebank/coptic.treebank_CONLLU/martyrdom.victor.01.conllu,2104,2139
ⲉⲧⲃⲉⲡⲁⲓ ϯⲣϩⲟⲧⲉ ⲙⲏⲡⲱⲥ ⲛⲧⲉⲟⲩⲧⲏⲩ ⲛⲓϥⲉ ϩⲛⲟⲩⲥϣⲛⲉ · ⲛⲥⲉⲧⲙϩⲉ ⲉⲣⲟⲛ ⲛⲥⲃⲧⲱⲧ ⲛⲥⲉⲙⲟⲣⲛ ⲛϫⲛⲁϩ ⲛⲥⲉϭⲗⲙⲗⲱⲙⲛ · ⲛⲥⲉϫⲓⲧⲛ ⲉⲡⲉⲓⲁ ⲙⲡϩⲁⲡ · ⲛⲧⲛⲧⲙϭⲛⲁⲡⲟⲗⲟⲅⲓⲁ ⲛⲧⲛⲣⲓⲙⲉ · ⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ⲉϫⲛⲛⲉⲛⲙⲛⲧⲁⲙⲉⲗⲏⲥ · ⲛⲛⲁⲩ ⲉϩⲉⲛⲕⲟⲟⲩⲉ · ⲉⲩⲣⲁϣⲉ ⲉⲩⲧⲉⲗⲏⲗ · ⲉⲩⲫⲣⲁⲛⲉ ·,"Therefore I am afraid lest a gale of wind spring up suddenly, and we be seized thereby, and buffeted thereby, and we be irresistibly driven onwards on its wings and borne to the Valley of Judg-ement, when we shall be unable to find an apology. And whilst we are weeping there over our careless indifference we shall see others who are glad, and who are exulting and rejoicing.",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,5333,5430
ⲛⲁⲓ ⲇⲉ ⲧⲏⲣⲟⲩ ⲛⲧⲁⲩϣⲱⲡⲉ ϩⲓⲧⲛⲧⲉⲡⲓⲃⲟⲩⲗⲏ ⲙⲡⲡⲁⲛϯⲕⲩⲙⲉⲛⲟⲥ ·,And all these things happened through the crafty designs of the Adversary.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,5360,5378
ⲙⲏ ⲙⲡⲉⲕⲥⲱⲧⲙ ⲉⲡⲉⲧⲥⲏϩ · ϫⲉⲡⲥⲟⲡⲥⲡ ⲙⲡⲇⲓⲕⲁⲓⲟⲥ ϭⲙϭⲟⲙ ⲉⲙⲁⲧⲉ · ⲁⲩⲱ ϥⲉⲛⲉⲣⲅⲉⲓ ·,"Hast thou never heard what is written, 'The supplication of the righteous man is exceedingly mighty and effecteth (much)?'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,10265,10291
ⲉϣⲱⲡⲉ ⲇⲉ ⲉⲩϣⲁⲛⲡⲣⲟⲫⲏⲧⲉⲩⲉ ⲧⲏⲣⲟⲩ ⲛⲧⲉ ⲟⲩⲁⲡⲓⲥⲧⲟⲥ ⲇⲉ ⲉⲓ ⲉϩⲟⲩⲛ ⲏ ⲟⲩϩⲓⲇⲓⲱⲧⲏⲥ ⲥⲉⲛⲁϫⲡⲓⲟϥ ϩⲓⲧⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲥⲉⲛⲁⲁⲛⲁⲕⲣⲓⲛⲉ ⲙⲙⲟϥ ϩⲓⲧⲛⲟⲩⲟⲛ ⲛⲓⲙ .,"But if all prophesy, and someone unbelieving or unlearned comes in, he is reproved by all, and he is judged by all.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_14.conllu,995,1034
ⲁϥϫⲣϫⲱ ϫⲱⲗϥ ⲧⲏⲣϥ ⲙⲡⲉⲛⲓⲡⲉ ϫⲓⲛⲧⲉϥⲁⲡⲉ ϣⲁⲛⲉϥⲟⲩⲣⲏⲏⲧⲉ ·,"and he covered (?) his whole body with iron, from his head to his feet",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,2831,2853
ⲙⲡⲣϣⲱⲡⲉ ⲙⲙⲁⲓϩⲏⲇⲟⲛⲏ · ϫⲉϥⲥⲏϩ ϫⲉⲉⲩⲟ ⲙⲙⲁⲓϩⲩⲇⲟⲛⲏ ⲉϩⲟⲩⲉⲙⲉⲣⲉⲡⲛⲟⲩⲧⲉ ·,"Be not a lover of pleasure, for it is written, 'They loved pleasure more than they loved God.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,11182,11206
ⲧⲁⲣⲉⲕⲉϣϭⲙϭⲟⲙ ⲉⲥⲙⲟⲩ ⲉⲡϫⲟⲉⲓⲥ ϩⲛⲟⲩⲧⲩⲙⲡⲁⲛⲟⲛ ⲙⲛⲟⲩⲭⲟⲣⲟⲥ ·,and this shalt thou make thyself strong to ascribe blessings to God with the tabret and dance.,john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,2049,2069
ϫⲉⲙⲡⲣⲧⲣⲉ[..]ⲁⲩϣⲓⲛⲉ ⲛⲥⲁⲧⲉϥⲛⲟϥⲣⲉ ⲁⲗⲗⲁ ⲧⲁⲕⲉⲟⲩⲁ,"'Do not let [a person] seek his own salvation, but another's,'",abraham/shenoute.abraham_CONLLU/YA525-530.conllu,1298,1311
ⲁϥⲁⲙⲁϩⲧⲉ ⲇⲉ ⲛⲧⲉϥⲥϩⲓⲙⲉ · ⲉⲧⲃⲉⲧⲁⲓϯⲁ ⲛⲧϩⲏⲙⲉ ·,"and he seized the wife of Eustathius in place of the passage money,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,5903,5921
ϣⲁϫⲉ ϩⲛⲟⲩⲡⲁⲣϩⲏⲥⲓⲁ ⲛⲧⲟ ⲧⲉⲧⲉⲣⲉⲡⲉⲥϩⲏⲧ ⲥⲟⲩⲧⲱⲛ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲛⲙⲡⲏⲩⲉ · ⲛϩⲟⲩⲟ ⲉⲛⲟⲩⲥⲛⲏⲩ ⲧⲏⲣⲟⲩ ·,"Speak in boldness, because thou art she whose heart straineth toward the Kingdom of the heavens more than all thy brothers.",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,4221,4253
ⲉⲡⲉⲓⲇⲏ ⲟⲩⲗⲁⲥ ⲛⲥⲁⲣⲝ ⲡⲉ ⲡⲁⲗⲁⲥ · ⲁⲩⲱ ⲟⲩϩⲏⲧ ⲛⲣⲱⲙⲉ ⲡⲉⲧⲙⲙⲟⲓ · ⲙⲛϣϭⲟⲙ ⲙⲙⲟⲓ ⲉϫⲱ ⲙⲡⲉⲕⲉⲟⲟⲩ ⲙⲛⲡⲉⲕⲧⲁⲉⲓⲟ · ⲛⲧⲁⲡⲛⲟⲩⲧⲉ ⲥⲧⲟⲗⲓⲍⲉ ⲙⲙⲟⲕ ⲛϩⲏⲧϥ ·,"Since my tongue is a tongue of flesh, and my heart (i. e. understanding) within me is that of a man, I am not able to describe (adequately) the glory and the honour wherewith God hath invested thee.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,1541,1596
ⲡⲉϫⲉ ⲡϩⲗⲗⲟ ⲛⲁⲓ,The old man said to me:,AP/apophthegmata.patrum_CONLLU/AP.216.bessarion.01.conllu,235,241
ⲡⲉⲕⲗⲟⲙ ⲅⲁⲣ ⲉϥⲛⲁϣⲱⲡⲉ ⲛⲛⲉⲧⲛⲁⲙⲟⲩⲛ ⲉⲃⲟⲗ · ⲁⲩⲱ ⲛϩⲟⲩⲟ · ⲛϩⲟⲩⲟ · ⲥⲱⲧⲙ ⲛⲥⲁⲡⲛⲟⲩⲧⲉ ⲧⲁⲣⲉϥⲛⲁϩⲙⲉⲕ ·,"For the crown shall be unto those who continue [to contend], and ever more and more do thou hearken to God, so that thou mayest make Him to save thee.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,2815,2851
ⲁⲩⲱ ⲛⲧⲟⲕ ⲡⲉ ⲡⲣⲉϥⲧⲁⲛϩⲟ ⲛⲛⲉⲛⲧⲁⲩⲙⲟⲩ ·,and that Thou art He Who giveth life unto those who are dead.',life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,2931,2944
ⲉⲛⲛⲁϣⲁⲁϥ ⲛⲛⲉⲛⲉⲣⲏⲩ ⲉⲃⲟⲗ ϩⲓⲧⲙⲡⲛⲟⲩⲧⲉ ⲉⲡⲥⲱⲧⲉ ⲛⲛⲉⲛⲯⲩⲭⲏ ·,that we can do for one another through God for the salvation of our souls.,abraham/shenoute.abraham_CONLLU/YA525-530.conllu,99,123
ⲛϩⲏⲇⲟⲛⲏ ⲉⲧⲥⲏϣ .,…shameful pleasures.,AP/apophthegmata.patrum_CONLLU/AP.040.syncletica.08.conllu,5,11
ⲁⲣⲓⲡⲁⲙⲉⲉⲩⲉ ϩⲱ ⲁⲛⲟⲕ ⲑⲉⲟⲡⲓⲥⲧⲟⲥ ⲡⲓⲉⲓⲓⲁⲭ ⲛⲇⲓⲁⲕⲟⲛⲟⲥ ⲡϣⲏⲣⲉ ⲛⲥⲉⲩⲏⲣⲟⲥ ⲡⲁⲣⲭⲏⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲙⲡϩⲁⲅⲓⲟⲥ ⲙⲉⲣⲕⲟⲩⲣⲓⲟⲥ ⲛⲧⲡⲟⲗⲓⲥ ⲥⲛⲏ,"Remember, for my part, Theopistis, of the deacon, the son of Severus, the archpriest of the Holy Macarius of the City Esna.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,9395,9424
ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲛⲧϥ ⲡⲉϫⲁϥ ⲛⲁϥ :,"And when they had brought Victor before the Count, he said unto him",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,2080,2094
"ⲡϩⲗⲗⲟ ⲇⲉ ϣⲱⲱⲧ ⲛⲛⲉⲭⲣⲉⲓⲁ ⲧⲏⲣⲟⲩ , ⲙⲛⲡϩⲱⲃ ⲛϭⲓϫ ⲉⲧⲉⲟⲩⲛⲧⲁϥⲥⲟⲩ ϩⲛⲧⲉϥⲣⲓ .",And the elder lacked all the necessities and the handiwork which he had in his cell.,AP/apophthegmata.patrum_CONLLU/AP.099.n293.temptation.conllu,63,92
ⲡϩⲗⲗⲟ ⲇⲉ ⲁϥⲡⲱⲧ ⲛϫⲓⲟⲩⲉ ⲁϥⲉⲓ ⲉⲃⲟⲗ ϩⲛⲧⲡⲟⲗⲓⲥ · ϫⲉⲛⲛⲉⲩⲥⲟⲩⲱⲛϥ,"But the old man secretly fled and left the city, so that they would not know him.",AP/apophthegmata.patrum_CONLLU/AP.031.philagrios.01.conllu,299,325
ⲉϣϫⲉⲙⲡⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲧⲱⲟⲩⲛ ⲉⲓⲉ ⲡⲉⲛⲧⲁϣⲉⲟⲉⲓϣ ϣⲟⲩⲉⲓⲧ . ⲁⲩⲱ ⲥϣⲟⲩⲉⲓⲧ ⲛϭⲓⲧⲉⲛⲡⲓⲥⲧⲓⲥ .,"If Christ has not been raised, then our preaching is in vain, and your faith also is in vain.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_15.conllu,528,548
ⲁϥϯ ⲙⲡⲟⲣⲅⲁⲛⲟⲛ ⲙⲡⲣⲉϥϣⲁϫⲉ · ⲁϥϯ ⲛⲁϥ ⲛⲙⲙⲉⲗⲟⲥ ⲉⲧⲧⲏϣ ·,"He made (the body) to be an instrument of speech, and He gave it constituted members.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,5235,5262
ϥⲥⲟⲟⲩⲛ ⲅⲁⲣ ϫⲉⲉⲣϣⲁⲛⲡⲣⲱⲙⲉ ϫⲱⲕ ⲉⲃⲟⲗ · ⲧⲟⲧⲉ ϣⲁϥⲁⲣⲭⲉⲓ ⲉⲧⲁⲣⲉⲧⲏ ·,for he well knew that if a man made perfect his glorification of God he would be only beginning.,john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,5862,5883
ⲱ ⲡⲉⲓⲛⲟⲩⲧⲉ ⲙⲙⲁⲓⲣⲱⲙⲉ ·,O what a Lover of man is this God!,pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,2281,2288
ϫⲉⲁⲧⲉⲧⲛⲉⲓⲙⲉ ⲱ ⲛⲁⲗⲉⲝⲁⲛⲇⲣⲉⲩⲥ ϫⲉⲙⲡⲉⲓⲏⲥⲟⲩⲥ ⲉϣⲛⲁϩⲙⲉϥ ⲉⲃⲟⲗ ϩⲛⲛⲁϭⲓϫ · ⲉⲃⲟⲗ ϫⲉⲙⲛⲛⲟⲩⲧⲉ ⲛⲥⲁⲁⲡⲟⲗⲗⲱⲛ ⲙⲛⲧⲁⲣⲧⲉⲙⲓⲥ ·,"O ye Alexandrians, Jesus shall not deliver him out of my hands, for there arc no gods besides Apollo and Artemis",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.05.conllu,1065,1100
ⲡⲉϫⲁϥ ⲛⲁϥ ⲛϭⲓⲙⲓⲭⲁⲏⲗ ϫⲉⲉⲓⲣⲏⲛⲏ ⲛⲁⲕ ·,"And Michael said unto him, 'Peace be to thee!",mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,2664,2679
ⲁⲩⲱ ⲡⲉⲛⲧⲁⲣⲉⲓ ⲉⲣⲁⲧϥ ⲙⲡⲛⲁⲩ ⲛⲧⲁⲣⲡⲱⲧⲥ ⲛⲧⲟⲩⲉⲕⲓⲃⲉ ⲛⲟⲩⲛⲁⲙ · ⲉⲁⲣϯ ⲙⲡⲉⲥⲛⲟϥ ⲉⲧⲉϩⲛⲉ ⲛⲛⲟⲩϣⲏⲣⲉ ⁛ ⲡⲉⲛⲧⲁⲩⲣⲉϩⲧⲡⲉϥⲥⲡⲓⲣ ⲛⲟⲩⲗⲟⲅⲭⲏ ϩⲓⲡⲉⲥⲧⲁⲩⲣⲟⲥ,"And He to Whom thou didst come when thou didst pierce thy right breast, and didst put the blood on the foreheads of thy sons, was He Whose side was pierced by the spear on the Cross.",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,4228,4284
ⲁⲛⲟⲕ ⲡⲉⲓⲉⲗⲁⲭⲓⲥⲧⲟⲥ ⲉⲧϣⲁϫⲉ ⲛⲙⲙⲏⲧⲛ ϩⲙⲡⲉⲓⲉⲛⲕⲱⲙⲓⲟⲛ ·,"I, the insignificant one, who am now addressing to you this encomium.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,3641,3655
ⲛⲁⲓ ⲉⲧⲉⲛⲧⲟⲟⲩ ⲛⲉ ⲛⲉⲡⲣⲟⲃⲟⲗⲟⲟⲩⲉ ⲙⲡⲛⲟϭ ⲛⲁϩⲟⲣⲁⲧⲟⲥ,these namely the emanations of the great Invisible,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,502,516
ϥⲁϩⲉ ⲅⲁⲣ ⲉⲣⲁⲧϥ ⲧⲉⲛⲟⲩ ⲛϭⲓⲡⲁⲅⲅⲉⲗⲟⲥ ⲙⲡⲛⲟⲩⲧⲉ ⲉⲣⲉⲟⲩⲥⲏϥⲉ ⲛⲧⲟⲟⲧϥ ⲉϥⲛⲁⲡⲁϩⲕ ⲉⲧⲉⲕⲙⲏⲧⲉ ·,"For the Angel of God, with the sword in his hand, hath now taken his stand [by thee], 'and he shall cleave thee in twain.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5722,5755
ⲁⲩⲱ ⲛⲥⲉⲧⲁϣⲉⲟⲉⲓϣ ⲙⲡϣⲁ ⲙⲡⲟⲟⲩ ϩⲙⲡⲕⲟⲥⲙⲟⲥ ⲧⲏⲣϥ ·,and the festival which is being celebrated this day shall be proclaimed throughout the whole world.,coptic-treebank/coptic.treebank_CONLLU/martyrdom.victor.01.conllu,1320,1340
ⲡⲕⲉⲟⲩⲁ ⲟⲩⲥⲧⲙⲏⲧ ⲡⲉ ⲉⲙⲁⲧⲉ ·,The other was very obedient.,AP/apophthegmata.patrum_CONLLU/AP.100.n294.crocodiles.conllu,38,47
ⲁⲛⲁⲕ ⲑⲉⲱⲇⲟⲣⲁ ϯⲥϩⲓⲙⲉ ⲉⲧϫⲏⲩ ⲛϭⲁⲛⲥ,"I am Theōdora, the abused woman.",magical-papyri/magical.papyri_CONLLU/PMich_inv_1523.conllu,27,37
ⲁϥⲟⲩⲁϩϥ ⲉⲡⲉⲥⲏⲧ ϩⲓⲧϩⲏ ⲙⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ ·,and he laid him down before the altar of sacrifice.,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,4979,4996
ⲉⲓⲧⲁ ⲡⲉϫⲉⲡⲁⲡⲁⲥ ϫⲉⲧⲱⲟⲩⲛ ⲛⲧⲛϣⲗⲏⲗ,"Then the Papa said, 'Rise up, let us pray'",coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,3563,3574
ⲁⲩⲱ ⲛⲉⲩⲡⲁⲣⲁⲧⲏⲣⲉⲓ ⲉⲣⲟϥ ϫⲉⲉⲛⲉϥⲛⲁⲑⲉⲣⲁⲡⲟⲩ ⲙⲙⲟϥ ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ ϫⲉ ⲉⲩⲉⲕⲁⲧⲏⲅⲟⲣⲉⲓ ⲙⲙⲟϥ,"They watched him, whether he would heal him on the Sabbath day, that they might accuse him.",coptic-treebank/coptic.treebank_CONLLU/Mark_03.conllu,32,59
ⲧⲛⲧⲛⲧⲏⲩⲧⲛ ⲉⲣⲟⲓ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁⲓⲧⲛⲧⲱⲛⲧ ⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ .,"Be imitators of me, even as I also am of Christ.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_11.conllu,5,25
