Coptic,English,File Path,Start Line,End Line
ⲛⲧⲉⲣⲉϩⲧⲟⲟⲩⲉ ⲇⲉ ϣⲱⲡⲉ ⲁⲓⲛⲁⲩ ⲉⲡⲉϥϩⲟ ⲛⲧⲁϥϣⲓⲃⲉ,"And when it was morning I saw that his face was changed,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,358,375
ⲛⲉⲥⲛⲏⲩ ⲇⲉ ⲛⲕⲱⲃ · ⲉⲧϩⲛⲧⲡⲟⲗⲓⲥ ⲛⲉⲩⲛⲏⲩ ϣⲁⲣⲟϥ · ⲉϥⲥⲁⲛϣ ⲙⲙⲟⲟⲩ ·,"And the brethren in the city who were helpless came to him, and he fed them.",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,2951,2979
ⲉⲡⲉⲓⲇⲏ ⲡⲉⲑⲁⲃ ⲙⲡⲟⲩⲱϣⲙ ⲡⲉ ·,though surely He was the leaven of the bread.,proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,2700,2709
ⲧⲟⲧⲉ ⲛϭⲟⲙ ⲛⲙⲡⲏⲩⲉ ⲁⲩⲣϣⲡⲏⲣⲉ ⲛⲛⲉϥⲥⲟⲫⲓⲁ ·,Then the Powers of the heavens marvelled at His wisdom.,pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,7470,7486
ⲡϥⲁⲓⲣⲟⲟⲩϣ ⲛⲛⲉⲕⲕⲗⲏⲥⲓⲁ ·,"who bore the care of the Churches,",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,314,321
ⲱ ⲟⲩⲟⲓ ⲙⲡⲉⲛⲧⲁϥⲁⲙⲉⲗⲉⲓ ·,O woe be unto him that is careless!,pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,5011,5020
ⲉⲩⲉⲧⲣⲉⲙⲡⲙⲉⲉⲩⲉ ⲛⲧⲁⲛⲁⲡⲁⲩⲥⲓⲥ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲛⲉⲓⲙⲁⲣⲧⲩⲣⲟⲥ ⲉⲧⲧⲁⲓⲏⲩ ϩⲛⲥⲟⲩϫⲟⲩⲱⲧ ⲙⲡⲉⲃⲟⲧ ⲇⲉⲕⲉⲙⲃⲣⲓⲟⲥ ⲉⲧⲉⲑⲱⲑ ⲡⲉ · ⲕⲁⲧⲁⲧⲁⲥⲡⲉ ⲛⲛⲣⲙⲛⲕⲏⲙⲉ ·,"And they commemorated the holy deaths of these oflorious martyrs on the twentieth day of the month of December, which is Thoth, according to the language of the inhabitants of Egypt.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,7535,7577
ⲱ ⲟⲩⲛⲟϭ ⲧⲉ ⲧⲗⲩⲡⲉⲓ ⲛⲧⲁⲥϣⲱⲡⲉ ⲙⲡⲛⲁⲩ ⲉⲧⲙⲙⲁⲩ ·,O what an exhibition of great grief was that which took place there at that moment!,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,4726,4746
ⲉⲡⲉⲓⲇⲏ ⲛⲧⲕⲟⲩⲡⲁⲣⲑⲉⲛⲟⲥ ϫⲓⲛⲧⲉⲕⲙⲛⲧⲕⲟⲩⲓ,"Thou wast a virgin from thy youngest days,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,1639,1647
ⲍ ⲛⲧⲉⲣⲉⲙⲁⲣⲓⲁ ⲇⲉ ⲥⲱⲧⲙ ⲉⲡⲥⲱⲧⲏⲣ ⲉϥϫⲱ ⲛⲛⲉⲓϣⲁϫⲉ .,"But Maria having heard the Saviour saying these words,",pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part2.conllu,5236,5254
ⲁⲓϭⲱϣⲧ ⲇⲉ ⲁⲓⲛⲁⲩ ⲉⲩⲣⲱⲙⲉ ⲉϥϩⲁⲉⲟⲟⲩ ⲉⲙⲁⲧⲉ ⲁϥⲁϩⲉⲣⲁⲧϥ ϩⲁϩⲧⲏⲓ,"[One day] I looked and I saw a man who was exceedingly splendid standing by me,",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,2294,2321
ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲙⲡⲁⲧⲛⲡⲱϩ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ .,"Don't you know that we will judge angels? How much more, things that pertain to this life?",coptic-treebank/coptic.treebank_CONLLU/1Cor_06.conllu,104,128
ⲛⲉⲩⲛⲟⲩⲣⲱⲙⲉ ϩⲛⲧⲉⲓⲡⲟⲗⲓⲥ ⲉⲟⲩⲛⲧⲁϥ ⲙⲙⲁⲩ ⲛⲟⲩⲛⲟϭ ⲛⲕⲧⲏⲥⲓⲥ · ⲙⲛϩⲉⲛⲕⲧⲏⲙⲁ ⲉⲛⲁϣⲱⲟⲩ · ⲙⲛϩⲉⲛⲡⲣⲟⲃⲁⲥϯⲟⲛ ⲙⲛϩⲉⲛⲙⲁ ⲛⲉⲗⲟⲟⲗⲉ ·,"There was a certain man in this city who owned very great possessions, and large flocks and herds, and sheep pastures and vineyards.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,7358,7400
ⲛⲧⲟⲟⲩ ⲇⲉ ⲁⲩⲙⲟⲩⲛ ⲉⲃⲟⲗ ⲉⲩϣⲁϫⲉ ⲉⲛⲉⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲛ ⲙⲡⲉϩⲟⲟⲩ ⲧⲏⲣϥ ⲙⲛⲧⲟⲩϣⲏ ⲧⲏⲣⲥ,But they continued to talk about spiritual things all day and all night.,AP/apophthegmata.patrum_CONLLU/AP.021.n149.lentils.conllu,76,104
ⲁⲩⲱ ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲧⲁⲯⲩⲭⲏ ⲗⲩⲡⲉⲓ ϣⲁϩⲣⲁⲓ ⲉⲡⲙⲟⲩ ϭⲱ ⲛⲏⲧⲛ ⲙⲡⲉⲓⲙⲁ ⲛⲧⲉⲧⲛⲣⲟⲉⲓⲥ .,"He said to them, 'My soul is exceedingly sorrowful, even to death. Stay here, and watch.'",sahidica.mark/sahidica.mark_CONLLU/Mark_14.conllu,1485,1514
ⲛⲁϣ ⲛϩⲉ ⲁⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ · ⲙⲛⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ · ⲙⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲧⲏⲣⲟⲩ ϫⲓⲛⲛϣⲟⲣⲡ ϣⲁϩⲣⲁⲓ ⲉⲧⲉⲛⲟⲩ ⲣϩⲛⲁⲩ ⲉⲧⲣⲉⲩϣⲱⲡⲉ ⲛϩⲙϩⲁⲗ ⲛϩⲉⲛⲕⲟⲟⲩⲉ ϫⲉⲉⲩⲉϫⲓ ϩⲱⲟⲩ ⲙⲡⲱⲛϩ ·,"How was it that the prophets and the apostles and all the saints from the first until now were willing to be servants to others, so that they might receive [eternal] life,",abraham/shenoute.abraham_CONLLU/YA535-540.conllu,1506,1565
ⲛⲧⲉⲩⲛⲟⲩ ⲇⲉ · ⲁⲓϭⲱϣⲧ ⲁⲓⲛⲁⲩ ⲉⲩⲣⲱⲙⲉ · ⲙⲡⲟⲩⲉ ⲉϥⲟ ⲛϩⲟⲧⲉ ⲉⲙⲁⲧⲉ · ⲉⲣⲉⲡⲉϥϥⲱ ⲡⲟⲣϣ ⲉⲃⲟⲗ · ⲉϫⲙⲡⲉϥⲥⲱⲙⲁ · ⲛⲧϩⲉ ⲙⲡⲁⲛⲉⲓⲡⲁⲣⲧⲁⲗⲏⲥ · ⲛϥⲕⲏⲕⲁϩⲏⲩ ⲅⲁⲣ ⲡⲉ · ⲉⲣⲉϩⲉⲛϭⲱⲱⲃⲉ ϩⲱⲃⲥ ⲙⲡⲉϥⲥⲙⲟⲧ ⲛϩⲟⲟⲩⲧ ·,"And straightway I looked, and I saw a man in the distance, and he was an exceedingly terrifying object, for his hair was spread out over his body like that of a panther, and he was naked, and his privy parts were covered with leaves.",coptic-treebank/coptic.treebank_CONLLU/life.onnophrius.01.conllu,3144,3217
ⲁⲩⲧⲱⲟⲩⲛ ϩⲓⲟⲩⲥⲟⲡ ⲁⲩⲃⲱⲕ ⲉⲡⲧⲟⲡⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ ·,"and they rose up and went together to the holy shrine,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,3801,3820
ⲙⲏⲡⲉⲧⲥⲁⲛϣ ⲛⲛϩⲁⲗⲁⲁⲧⲉ ⲙⲛⲛⲧⲃⲛⲟⲟⲩⲉ ⲛϥⲛⲁⲥⲁⲛⲟⲩϣⲕ ⲁⲛ ⲛⲧⲟⲕ ϩⲛⲧⲉϥⲡⲣⲟⲛⲟⲓⲁ ⲙⲛⲡⲕⲁⲣⲡⲟⲥ ⲛⲛⲉⲕϭⲓϫ ·,shall not He Who feedeth the birds and the beasts feed thee by His forethought and by the fruit of thy hands?,pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,4263,4296
ⲁϥϫⲟⲟⲥ ⲛϭⲓⲁⲡⲁ ⲇⲁⲛⲓⲏⲗ ϫⲉⲙⲡⲉⲟⲩⲟⲉⲓϣ ⲉⲣⲉⲁⲡⲁ ⲁⲣⲥⲉⲛⲓⲟⲥ ϩⲛϣⲓⲏⲧ . ⲉⲛⲉϥⲙⲙⲁⲩ ⲡⲉ ⲛϭⲓⲟⲩⲙⲟⲛⲁⲭⲟⲥ ⲉϥϩⲱⲃⲧ ⲛⲛⲉⲥⲕⲉⲩⲏ ⲛⲛϩⲗⲗⲟ .,"Abba Daniel said, 'When Abba Arsenius was in Scetis, there was a monk there, who was stealing the belongings of the old men.",AP/apophthegmata.patrum_CONLLU/AP.056.daniel.06.conllu,5,49
ⲉⲣⲉⲛⲉⲩⲥⲙⲟⲧ ⲉⲧⲟⲩⲁⲁⲃ ⲛⲁϣⲱⲡⲉ ⲛⲙⲙⲁⲛ ϩⲁⲙⲏⲛ ⁛—,May their holy blessing be with us! Amen.',life-cyrus/life.cyrus_CONLLU/life.cyrus.02.conllu,1840,1854
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ ⲛⲁⲩ ϫⲉⲙⲏ ⲟⲩⲛϭⲟⲙ ⲉⲧⲣⲉⲩⲛⲏⲥⲧⲉⲩⲉ ⲛϭⲓ ⲛϣⲏⲣⲉ ⲙⲡⲙⲁ ⲛϣⲉⲗⲉⲉⲧ ϩⲟⲥⲟⲛ ⲉⲣⲉⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲛⲙⲙⲁⲩ . ϩⲟⲥⲟⲛ ⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲛⲙⲙⲁⲩ ⲛⲥⲉⲛⲁϣⲛⲏⲥⲧⲉⲩⲉ ⲁⲛ .,"Jesus said to them, 'Can the groomsmen fast while the bridegroom is with them? As long as they have the bridegroom with them, they can't fast.",sahidica.nt/sahidica.nt_CONLLU/41_Mark_02.conllu,801,854
ⲙⲡⲣⲧⲣⲛⲕⲁ ⲗⲁⲁⲩ ⲙⲙⲣⲣⲉ ϩⲙⲡⲉⲛϩⲏⲧ ⲉϩⲟⲩⲛ ⲉⲗⲁⲁⲩ ⲛⲣⲱⲙⲉ · ϩⲙⲡϣⲁ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ · ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲛⲟⲩⲧⲉ ⲙⲛⲛⲉϥⲁⲅⲅⲉⲗⲟⲥ ϣⲱⲡⲉ ϩⲛⲧⲉⲛⲙⲏⲧⲉ · ⲉⲛⲣϣⲁ ⲛⲁϥ ⲙⲏⲡⲱⲥ ⲛϥⲧϭⲁⲉⲓⲟⲛ ϩⲱⲥ ϫⲁϫⲉ ·,"Let us not permit to remain in our hearts any restraint in respect of any man, on the festival of Saint Victor, in order that God and His angel may be in our midst when we are celebrating his festival, lest he condemn us as enemies.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,11514,11574
ⲁⲓⲱϣ ⲉⲃⲟⲗ ϩⲱ ⲙⲛⲡⲣⲉϥⲯⲁⲗⲗⲉⲓ ⲇⲁⲩⲉⲓⲇ · ⲁⲩⲱ ⲡⲣⲣⲟ ⲛⲇⲓⲕⲁⲓⲟⲥ · ϫⲉϯⲛⲁⲧⲉⲗⲏⲗ ⲉϫⲙⲡⲉⲕϣⲁϫⲉ ⲛⲧϩⲉ ⲙⲡⲉⲛⲧⲁϥϭⲛ ϩⲁϩ ⲛϣⲱⲗ ·,"And I cried out with David the Psalmist, the righteous king, saying, 'I rejoice over they words even as doth the man who hath found great spoil.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,2154,2198
ⲛⲁⲓ ⲉⲧϣⲟⲟⲡ ϩⲛⲛⲧⲁⲝⲓⲥ ⲛⲧⲉⲡⲙⲉϩⲥⲛⲁⲩ ⲛⲭⲱⲣⲏⲙⲁ ⲛⲧⲉⲡⲓϣⲟⲣⲡ ⲙⲙⲩⲥⲧⲏⲣⲓⲟⲛ ·,these (mysteries) which become in the array of the second Space of the First Mystery.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,1733,1755
ⲉⲣⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲧⲏⲣⲟⲩ ϭⲱϣⲧ ⲉⲃⲟⲗ ϩⲛⲙⲡⲏⲩⲉ ⲉⲩϭⲟⲛⲧ ⲉⲁⲥⲕⲱⲗⲩ ⲙⲙⲟⲟⲩ ⲧⲏⲣⲟⲩ · ⲉⲧⲙⲧⲣⲉⲩⲧⲁⲕⲟⲟⲩ ⲛϭⲓⲧⲙⲛⲧϩⲁⲣϣϩⲏⲧ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲉⲓⲱⲧ ·,"And all the angels were looking forth from the heavens, and they were wroth because the lovingkindness of God the Father prevented them all from destroying the Jews.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,8044,8091
ⲛⲧⲟϥ ⲇⲉ ⲁϥⲛⲉϫⲛⲉϥϩⲟⲓⲧⲉ ⲉⲃⲟⲗ ⲙⲙⲟϥ ⲁϥⲧⲱⲟⲩⲛϥ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲉⲓ ⲉⲣⲁⲧϥ ⲛⲓⲏⲥⲟⲩⲥ .,"He, casting away his cloak, sprang up, and came to Jesus.",sahidica.mark/sahidica.mark_CONLLU/Mark_10.conllu,2203,2234
ⲟⲩⲛⲥⲁϣϥ ⲥⲓⲟⲩ ϩⲛⲧⲡⲉ ⲉⲩⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ϫⲉⲛⲉⲉⲛⲧⲏⲣ ⲙⲉⲩⲕⲱⲛⲉⲧⲙⲙⲁⲩ ·,And there are seven stars in the heavens which are called 'the gods'; those which are there are not permitted,mysteries-john/mysteries.john_CONLLU/mysteries.john.02.conllu,4553,4579
ⲧⲉⲛⲟⲩ ϭⲉ ⲡⲉⲛⲥⲟⲛ ⲁⲣⲓⲡⲉⲛⲙⲉⲉⲩⲉ ϣⲁⲛⲧⲛⲛⲁⲩ ⲉⲣⲟⲕ ϩⲙⲡⲏⲓ ⲙⲡⲛⲟⲩⲧⲉ ·,"Now therefore, O our brother, keep us in thy memory until we see thee in the House of God.",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.03.conllu,2483,2507
ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲉⲥⲓⲟⲩⲣ ⲉⲧⲉⲙⲛⲧⲟⲩϣⲏⲣⲉ ⲙⲙⲁⲩ ⲛⲧⲉⲧⲥⲁⲣⲝ ·,"And these people are the eunuchs, who do not have children according to the flesh.",abraham/shenoute.abraham_CONLLU/ZH_fragments_1a-d.conllu,398,414
ⲙⲡⲣⲧⲣⲛⲁⲙⲉⲗⲉⲓ ⲛⲥⲉϩⲉ ⲉⲧⲛϩⲃⲥⲱ ⲉⲥⲗⲁⲁⲙ ⲛⲥⲉⲙⲟⲣⲛ ⲛⲥⲉⲛⲟϫⲛ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ⲛϣⲉⲗⲉⲉⲧ · ⲛⲥⲉⲕⲣⲓⲛⲉ ⲙⲙⲟⲛ · ϩⲛⲕⲣⲓⲙⲁ ⲥⲛⲁⲩ ϫⲉⲁⲛⲉⲓ ⲉⲃⲟⲗ ⲙⲉⲛ ϩⲙⲡⲕⲟⲥⲙⲟⲥ · ⲁⲩⲱ ⲧⲛⲙⲉⲉⲩⲉ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ ·,"Let us not be careless about our apparel and allow it to become soiled, lest they bind us in fetters and cast us forth from the wedding chamber, and pass judgement upon us for two offences, namely, though we have come forth from the world, we still meditate on the things of the world,",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,3846,3914
ⲁϥⲟⲩⲱϣⲃ ⲛϭⲓⲡⲡⲉⲧⲟⲩⲁⲁⲃ ⲇⲏⲙⲏⲧⲣⲓⲟⲥ ⲡⲉϫⲁϥ ⲙⲡⲁⲅⲅⲉⲗⲟⲥ ϫⲉⲟⲩ ⲡⲉⲧϣⲟⲟⲡ ⲡⲁϫⲟⲉⲓⲥ ⲏ ⲟⲩⲡⲉⲧⲕⲟⲩⲉϩⲥⲁϩⲛⲉ ⲙⲙⲟϥ ⲛⲁⲓ ⲙⲏ ⲉⲕⲧⲛⲛⲟⲟⲩ ⲙⲙⲟⲓ ⲉⲩⲙⲛⲧⲙⲁⲣⲧⲩⲣⲟⲥ ϯⲥⲃⲧⲱⲧ ⲉⲡⲱϩⲧ ⲉⲃⲟⲗ ⲙⲡⲁⲥⲛⲟϥ · ϩⲁⲡⲣⲁⲛ ⲙⲡⲁϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,"And the holy man Demetrius said unto the Angel, 'What is it, O my Lord? What is it that Thou wouldst command me to do? If Thou wishest to send me forth to martyrdom, am I not ready to pour out my blood for the Name of my Lord Jesus the Christ?'",coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,2931,3006
ⲡⲁⲗⲁⲥ ⲛⲁⲣⲱϣⲉ ⲁⲛ ⲉⲧⲁⲩⲟ ⲛⲛⲉϥⲙⲛⲧⲣⲉϥⲣⲡⲉⲧⲛⲁⲛⲟⲩϥ ⲧⲏⲣⲟⲩ ·,"My tongue, however, will not suffice for the narration of all His works of goodness",proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,992,1010
ⲁϥⲕⲁⲁⲩ ⲛⲁϥ ϩⲛⲧⲉϥⲫⲩⲥⲓⲥ ⲉⲧⲛⲁⲛⲟⲩⲥ · ⲉⲣⲉⲡⲉⲩⲟⲩⲱϣ ⲥⲱⲕ ⲙⲙⲟⲟⲩ ⲙⲙⲏⲛⲉ ⲉⲧⲣⲉϥⲙⲉⲣⲓⲧⲟⲩ ⲛϩⲟⲩⲟ ·,"and in his good nature he set them apart to minister unto himself. And their own natural disposition drew them more and more day by day to make him love them,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,2663,2700
ⲙⲧⲟⲛ ϭⲉ ⲙⲙⲱⲧⲛ ϩⲁϩⲧⲏⲓ ϫⲉⲁⲡⲛⲁⲩ ⲡⲣⲟⲕⲟⲡⲧⲉⲓ · ⲛⲧⲉⲧⲛⲁⲛⲁⲡⲁⲩⲉ ⲙⲙⲱⲧⲛ ϩⲁϩⲧⲏⲓ ϩⲙⲡⲉⲓⲙⲁ ⲉϯϭⲁⲗⲱⲟⲩ ⲉⲣⲟϥ ·,"Rest ye, however, with me, for the day is far spent ; rest ye yourselves with me in this Replace which I inhabit.",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.02.conllu,1038,1075
ⲉⲧⲃⲉⲛⲉⲛϩⲃⲏⲩⲉ ⲉⲧϩⲟⲟⲩ ⲉⲧⲛⲉⲓⲣⲉ ⲙⲙⲟⲟⲩ ϩⲙⲡⲕⲁⲕⲉ ·,about evil deeds that we do in the darkness,abraham/shenoute.abraham_CONLLU/YA547-550.conllu,1335,1353
ⲁⲩⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲛⲡⲛⲟⲩⲧⲉ ⲉⲩⲛⲁ ⲉϩⲣⲁⲓ ⲁⲩⲱ ⲉⲩⲛⲏⲩ ⲉⲡⲉⲥⲏⲧ ϩⲓⲱⲱⲥ ·,"and the angels of God were ascending and descending on it,",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,2187,2212
ϫⲉⲡⲥⲁϩ ⲙⲱⲩⲥⲏⲥ ⲁϥⲥϩⲁⲓ ⲛⲁⲛ ϫⲉⲉϣⲱⲡⲉ ⲉⲣϣⲁⲛⲡⲥⲟⲛ ⲟⲩⲁ ⲙⲟⲩ ⲁⲩⲱ ⲛϥⲕⲁⲧⲉϥⲥϩⲓⲙⲉ ⲛϥⲧⲙⲕⲁϣⲏⲣⲉ ⲇⲉ ⲉⲣⲉⲡⲉϥⲥⲟⲛ ϫⲓⲧⲉϥⲥϩⲓⲙⲉ ⲛϥⲧⲟⲩⲛⲟⲥⲥⲡⲉⲣⲙⲁ ⲙⲡⲉϥⲥⲟⲛ .,"Teacher, Moses wrote to us, 'If a man's brother dies, and leaves a wife behind him, and leaves no children, that his brother should take his wife, and raise up offspring for his brother.'",sahidica.mark/sahidica.mark_CONLLU/Mark_12.conllu,860,912
ⲡⲥⲟⲛ ⲇⲉ ϥϯ ⲛⲁϥ,"And the brother, he gives to him",AP/apophthegmata.patrum_CONLLU/AP.094.n286.charity.conllu,5,14
ⲛⲧⲉⲣϥⲉⲓⲙⲉ ⲇⲉ ϫⲉⲁⲓⲣϩⲟⲧⲉ · ⲡⲉϫⲁϥ ⲛⲁⲓ ϫⲉⲙⲡⲣϩⲟⲧⲉ ·,"And when he knew that I was afraid, he said unto me, `Fear not,",life-onnophrius/life.onnophrius_CONLLU/life.onnophrius.02.conllu,957,978
ⲟⲩⲛⲟⲩⲁ ⲛⲁⲧⲟⲗⲙⲁ ⲉⲃⲟⲗ ⲛϩⲏⲧⲧⲏⲩⲧⲛ ⲉⲟⲩⲛⲧϥⲟⲩϩⲱⲃ ⲙⲛⲡⲉⲧϩⲓⲧⲟⲩⲱϥ ⲉϫⲓϩⲁⲡ ϩⲓⲛⲣⲉϥϫⲓ ⲛϭⲟⲛⲥ ⲁⲩⲱ ϩⲓⲛⲉⲧⲟⲩⲁⲁⲃ ⲁⲛ .,"Dare any of you, having a matter against his neighbor, go to law before the unrighteous, and not before the saints?",coptic-treebank/coptic.treebank_CONLLU/1Cor_06.conllu,5,44
ⲥⲥⲟⲡⲥ ⲙⲙⲟϥ ⲥⲕⲱⲣϣ ⲥⲡⲁⲣⲁⲕⲁⲗⲉⲓ · ⲁⲩⲱ ⲙⲡϥⲟⲩⲟϣⲃⲉⲥ ⲛⲟⲩϣⲁϫⲉ ·,"She made supplication to Him, and she besought Him earnestly, and she entreated Him, but He answered her not a word.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,3047,3070
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ ⲛⲁϥ,"And Jesus said unto him,",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,670,675
ⲡⲉϫⲁϥ ϫⲉⲛϯⲛⲁⲑⲩⲥⲓⲁⲍⲉ ⲁⲛ ·,"And Apa Victor said unto him, 'I will not offer up sacrifice.'",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.07.conllu,89,99
ϫⲉⲙⲏⲡⲟⲧⲉ ⲧⲁⲉⲓⲃⲉ ⲟⲛ .,“Lest I get thirsty again.”,AP/apophthegmata.patrum_CONLLU/AP.216.bessarion.01.conllu,161,168
ⲉⲧⲓ ⲛⲉⲟⲩⲛⲧϥ ⲟⲩϣⲏⲣⲉ ⲙⲙⲁⲩ ⲙⲙⲉⲣⲓⲧ ⲁϥϫⲟⲟⲩϥ ⲉⲣⲁⲧⲟⲩ . ⲙⲛⲛⲥⲱⲟⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲥⲉⲛⲁϣⲓⲡⲉ ϩⲏⲧϥ ⲙⲡⲁϣⲏⲣⲉ .,"Therefore still having one, his beloved son, he sent him last to them, saying, 'They will respect my son.'",sahidica.mark/sahidica.mark_CONLLU/Mark_12.conllu,255,298
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲓⲁⲕⲱⲃ ⲡⲉ ⲡⲁⲣⲁⲛ ·,"And he said unto him, 'My name is Jacob'",life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,5500,5513
ⲧⲙⲛⲧⲣⲙⲙⲁⲟ ⲅⲁⲣ ⲛⲛⲉϥⲉⲛⲉⲣⲅⲉⲓⲁ ⲟⲩⲟⲧⲃ ⲉⲡⲁⲗⲁⲥ ·,for the wealth of his working power overcometh my tongue.,proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,1015,1028
ⲟⲩⲁϩⲕ ⲛⲥⲁⲡⲉⲧϫⲱ ⲙⲙⲟⲥ ⲛⲁⲕ ϫⲉⲉⲧⲉⲧⲛϣⲁⲛⲙⲟⲟϣⲉ ⲉϩⲟⲩⲛ ⲉⲣⲟⲓ ϩⲛⲟⲩⲥⲟⲟⲩⲧⲛ · ⲁⲛⲟⲕ ϩⲱ ϯⲛⲁⲙⲟⲟϣⲉ ⲉϩⲟⲩⲛ ⲉⲣⲱⲧⲛ ϩⲛⲟⲩⲥⲟⲟⲩⲧⲛ ·,"Follow thou after Him Who saith unto thee, ' If ye shall come to l Me in rectitude, I Myself will come to you in rectitude.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,3898,3939
ⲉⲁⲩϭⲛⲧⲟⲩ,which they found,doc-papyri/doc.papyri_CONLLU/cpr.4.16.conllu,87,92
ⲁⲓⲱϣ ⲉⲃⲟⲗ ⲟⲛ ϫⲉⲡⲛⲟⲩⲧⲉ ⲙⲛⲛⲉϣⲗⲏⲗ · ⲙⲡⲁⲉⲓⲱⲧ ⲉⲧⲟⲩⲁⲁⲃ · ⲁⲡⲁ ⲡⲉⲥⲩⲛⲑⲓⲟⲥ ⲡⲉⲛⲧⲁϥⲛⲁϩⲙⲉⲧ ⲉⲧⲧⲁⲡⲣⲟ ⲛⲛϩⲟⲓⲧⲉ ·,"And again I cried out uttering prayers to God and to my holy father, Apa Pisentius, who had delivered me from the mouths of the hyenas, saying, ' Deliver thou me at this time also from these wolves.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,75,115
ⲛⲉⲟⲩϩⲗⲗⲏⲛ ⲡⲉ ϩⲛⲧⲉϥⲑⲣⲓⲥⲕⲓⲁ · ⲉϥⲕⲟⲥⲙⲉⲓ ⲇⲉ ϩⲛⲛⲉϩⲃⲏⲩⲉ ⲛⲧⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ·,and by race he was a Greek And he was adorned with all the works of righteousness.,life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,869,892
